srch_id,prop_id
1820,62003
1820,64368
1820,68745
1820,70054
1820,76534
1820,90408
1820,101926
1820,104504
1820,109021
1820,118034
1820,118182
1820,118465
1820,119536
1820,133682
1820,134152
1821,231
1821,1448
1821,4301
1821,7065
1821,15107
1821,15195
1821,19855
1821,28877
1821,31148
1821,32519
1821,44083
1821,46029
1821,46517
1821,50422
1821,52125
1821,55380
1821,67250
1821,73699
1821,73877
1821,86717
1821,92226
1821,92432
1821,93203
1821,99062
1821,103744
1821,103984
1821,109346
1821,112272
1821,116747
1821,123700
1821,126936
1821,128943
1821,138641
1822,16411
1822,31556
1822,41022
1822,45880
1822,58409
1822,67343
1822,71881
1822,75341
1822,90202
1822,95291
1822,98321
1822,101696
1822,110318
1822,120333
1822,132598
1822,134084
1822,136396
1823,1764
1823,8603
1823,10336
1823,13232
1823,13340
1823,19688
1823,24431
1823,38280
1823,39115
1823,41071
1823,44362
1823,50899
1823,53213
1823,53747
1823,67254
1823,73144
1823,75121
1823,78973
1823,85231
1823,85495
1823,86218
1823,90648
1823,91389
1823,91664
1823,93656
1823,109370
1823,123429
1823,126730
1823,128350
1823,138105
1824,2899
1824,5988
1824,21150
1824,21805
1824,25223
1824,25746
1824,31381
1824,34966
1824,35504
1824,45412
1824,47543
1824,48512
1824,51555
1824,51653
1824,55158
1824,58015
1824,74482
1824,75807
1824,78171
1824,82051
1824,88988
1824,90509
1824,90665
1824,98900
1824,100473
1824,112519
1824,114177
1824,121275
1824,125859
1824,128677
1824,131324
1824,140304
1827,2671
1827,7958
1827,18611
1827,22180
1827,22790
1827,23776
1827,25498
1827,35308
1827,38398
1827,39020
1827,44385
1827,50810
1827,64414
1827,68837
1827,70676
1827,70720
1827,72344
1827,78182
1827,79311
1827,82338
1827,83340
1827,85722
1827,90873
1827,91402
1827,106075
1827,113920
1827,114370
1827,120356
1827,129620
1827,133377
1828,848
1828,2103
1828,3376
1828,12560
1828,18611
1828,22180
1828,25498
1828,35308
1828,38398
1828,39016
1828,40230
1828,45450
1828,49817
1828,50810
1828,64414
1828,68837
1828,70720
1828,72344
1828,78182
1828,79303
1828,79311
1828,82338
1828,83340
1828,85722
1828,90873
1828,91402
1828,113499
1828,114370
1828,119392
1828,120356
1828,129620
1828,137562
1830,2771
1830,14669
1830,22043
1830,30851
1830,31524
1830,31573
1830,32752
1830,41066
1830,45395
1830,48665
1830,51731
1830,52199
1830,53290
1830,53618
1830,55145
1830,58030
1830,62596
1830,64937
1830,72177
1830,81884
1830,91343
1830,99130
1830,104871
1830,109723
1830,109781
1830,112422
1830,114559
1830,124566
1830,127310
1830,128734
1830,129900
1830,137360
1835,403
1835,2632
1835,14173
1835,20745
1835,21835
1835,27970
1835,38168
1835,57995
1835,64004
1835,72841
1835,81760
1835,87362
1835,88044
1835,127715
1838,3262
1838,32877
1838,36865
1838,45199
1838,65049
1838,72858
1839,4610
1839,9253
1839,11066
1839,21731
1839,23697
1839,24996
1839,31750
1839,32243
1839,32625
1839,35245
1839,37429
1839,40629
1839,40974
1839,44497
1839,44693
1839,48090
1839,52681
1839,55688
1839,56417
1839,57997
1839,59779
1839,70568
1839,72684
1839,88345
1839,90396
1839,104087
1839,114230
1839,115779
1839,117177
1839,117667
1839,119952
1839,121071
1839,127482
1843,1189
1843,5679
1843,9676
1843,12664
1843,13368
1843,15031
1843,15284
1843,18931
1843,32548
1843,40619
1843,42926
1843,57632
1843,69188
1843,73627
1843,76160
1843,80157
1843,84456
1843,84736
1843,85581
1843,85951
1843,88820
1843,96916
1843,100667
1843,116861
1843,117112
1843,122713
1843,122959
1843,123213
1843,130658
1843,137703
1847,3558
1847,4330
1847,9158
1847,11763
1847,15425
1847,16456
1847,19148
1847,26353
1847,42742
1847,45498
1847,50331
1847,50873
1847,50925
1847,55547
1847,58826
1847,71057
1847,74757
1847,75629
1847,79578
1847,82492
1847,84155
1847,88372
1847,90903
1847,94184
1847,106275
1847,114636
1847,115162
1847,117063
1847,120445
1847,124879
1847,133132
1847,140307
1848,10348
1848,49382
1848,64129
1848,64628
1848,69546
1848,81458
1848,94360
1848,106991
1848,132199
1849,3558
1849,4330
1849,9158
1849,11763
1849,15425
1849,16456
1849,19148
1849,22490
1849,26353
1849,37848
1849,42742
1849,45498
1849,50331
1849,50925
1849,55547
1849,58826
1849,66509
1849,71057
1849,74757
1849,82492
1849,83330
1849,84155
1849,88372
1849,90903
1849,94184
1849,106275
1849,114636
1849,115162
1849,120445
1849,121310
1849,133132
1849,140307
1850,25075
1850,30593
1850,32887
1850,46809
1850,56060
1850,68491
1850,72492
1850,126665
1851,12666
1851,13494
1851,13623
1851,16749
1851,19459
1851,20894
1851,25016
1851,27984
1851,28100
1851,29728
1851,30239
1851,31088
1851,34549
1851,41674
1851,48446
1851,48616
1851,50160
1851,61751
1851,71374
1851,71529
1851,73339
1851,78706
1851,82259
1851,87766
1851,96202
1851,97451
1851,104163
1851,106513
1851,112102
1851,114680
1851,116851
1851,124365
1851,125426
1854,12513
1854,35125
1854,36017
1854,41228
1854,42817
1854,44423
1854,51905
1854,60165
1854,67089
1854,72231
1854,83947
1854,85366
1854,85700
1854,86698
1854,89353
1854,95651
1854,96141
1854,99766
1854,101725
1854,105298
1854,110415
1854,110561
1854,112251
1854,115013
1854,117139
1854,118427
1854,120451
1854,121406
1854,129554
1854,138295
1854,139239
1854,139739
1855,12638
1855,18669
1855,24816
1855,29033
1855,30376
1855,34298
1855,44901
1855,50302
1855,61299
1855,71946
1855,72103
1855,72400
1855,74650
1855,75117
1855,76544
1855,77973
1855,80701
1855,81034
1855,81224
1855,85091
1855,86094
1855,87912
1855,94967
1855,98674
1855,101654
1855,103202
1855,116652
1855,119255
1855,122531
1855,123832
1855,128817
1855,139448
1856,19383
1856,25805
1856,35000
1856,41432
1856,43750
1856,45445
1856,46541
1856,47498
1856,49758
1856,54667
1856,68157
1856,70240
1856,71218
1856,72490
1856,74990
1856,75924
1856,87394
1856,88299
1856,90840
1856,104050
1856,105422
1856,109330
1856,113605
1856,114713
1856,124204
1856,124502
1856,130530
1856,132734
1856,133000
1857,1704
1857,3197
1857,9122
1857,13659
1857,15490
1857,18602
1857,18612
1857,25298
1857,34820
1857,43044
1857,60833
1857,75071
1857,85987
1857,89200
1857,90258
1857,93078
1857,94045
1857,97339
1857,97859
1857,99723
1857,100023
1857,102355
1857,106793
1857,107857
1857,110448
1857,111322
1857,122201
1857,122268
1857,122720
1857,131723
1857,131773
1858,10429
1858,17054
1858,24960
1858,30304
1858,44484
1858,86907
1861,938
1861,2769
1861,5703
1861,8869
1861,15351
1861,17501
1861,20774
1861,20871
1861,31881
1861,41944
1861,55195
1861,59461
1861,62969
1861,68911
1861,73745
1861,75736
1861,75805
1861,80635
1861,83051
1861,83624
1861,84510
1861,87850
1861,99349
1861,99355
1861,101078
1861,104455
1861,116341
1861,116724
1861,118507
1861,123227
1861,138233
1861,139747
1862,13407
1862,16161
1862,29056
1862,29905
1862,32849
1862,40831
1862,47609
1862,48115
1862,49072
1862,66155
1862,87277
1862,95322
1862,97435
1862,100101
1862,107986
1862,108873
1862,110110
1862,112277
1862,113705
1862,115456
1862,125659
1862,137759
1862,139272
1862,139421
1863,1704
1863,3713
1863,9608
1863,26521
1863,35048
1863,43044
1863,43779
1863,47784
1863,52461
1863,54493
1863,63205
1863,67177
1863,74169
1863,74339
1863,86231
1863,88485
1863,89200
1863,94690
1863,95962
1863,100023
1863,102355
1863,107851
1863,115796
1863,118980
1863,119540
1863,122268
1863,123800
1863,124032
1863,129784
1863,132403
1863,135857
1863,136717
1863,137844
1864,5598
1864,21155
1864,34552
1864,52459
1864,89359
1865,2086
1865,24037
1865,31163
1865,34642
1865,37682
1865,45870
1865,53229
1865,55698
1865,63109
1865,80988
1865,85195
1865,92173
1865,97779
1865,100769
1865,113472
1865,123540
1865,137996
1867,6344
1867,6916
1867,8596
1867,12905
1867,17774
1867,29708
1867,39972
1867,58181
1867,66722
1867,69571
1867,84378
1867,90954
1867,92079
1867,100171
1867,101932
1867,111821
1867,121054
1867,125638
1868,7500
1868,8596
1868,9819
1868,21103
1868,25602
1868,32351
1868,37128
1868,39036
1868,67137
1868,68408
1868,71262
1868,76401
1868,80885
1868,83464
1868,86847
1868,90305
1868,92079
1868,98033
1868,100111
1868,103778
1868,107217
1868,121695
1868,122709
1868,123197
1868,126105
1868,126744
1868,130315
1868,131271
1868,135165
1868,135704
1868,137521
1868,139351
1869,12425
1869,63928
1869,83134
1869,86622
1869,118755
1870,5286
1870,10107
1870,10763
1870,21808
1870,22578
1870,27699
1870,30618
1870,32842
1870,34020
1870,43440
1870,57114
1870,66606
1870,77856
1870,82404
1870,82688
1870,92611
1870,101162
1870,102466
1870,106236
1870,112101
1870,113229
1870,121350
1870,121675
1870,122734
1870,124234
1870,126899
1870,130258
1870,132925
1870,134232
1870,134883
1870,139418
1870,139917
1872,3661
1872,16239
1872,18595
1872,19187
1872,21124
1872,21716
1872,21960
1872,22739
1872,24397
1872,27318
1872,33595
1872,42586
1872,43720
1872,45785
1872,46400
1872,51029
1872,61462
1872,62185
1872,64381
1872,65954
1872,66876
1872,68615
1872,69300
1872,69709
1872,75393
1872,80915
1872,83472
1872,87996
1872,88931
1872,91781
1872,94144
1872,101312
1872,106489
1872,107363
1872,113622
1873,3235
1873,16325
1873,19157
1873,20022
1873,28132
1873,36507
1873,37330
1873,51178
1873,53916
1873,56573
1873,57169
1873,61011
1873,63417
1873,73077
1873,73145
1873,75890
1873,75972
1873,80545
1873,95604
1873,101520
1873,106307
1873,107652
1873,116505
1873,118165
1873,118206
1873,118670
1873,123583
1873,123898
1873,124043
1873,131917
1873,132210
1873,135028
1874,536
1874,12724
1874,13797
1874,21100
1874,23601
1874,27890
1874,31186
1874,33286
1874,34317
1874,37579
1874,38422
1874,44985
1874,49710
1874,54266
1874,54346
1874,61391
1874,65852
1874,72010
1874,75421
1874,86598
1874,87571
1874,88513
1874,91911
1874,98837
1874,99286
1874,110984
1874,111006
1874,111870
1874,120769
1874,126406
1874,140747
1875,7156
1875,11768
1875,22300
1875,25298
1875,28685
1875,29426
1875,35048
1875,65313
1875,75071
1875,78979
1875,83511
1875,90258
1875,97339
1875,98525
1875,99723
1875,100023
1875,115796
1875,131723
1876,1230
1876,1497
1876,3213
1876,7051
1876,7527
1876,7880
1876,8161
1876,8962
1876,10746
1876,17633
1876,21155
1876,30593
1876,30878
1876,30950
1876,31643
1876,32112
1876,38725
1876,38750
1876,41712
1876,44923
1876,53494
1876,61529
1876,68491
1876,74754
1876,78838
1876,80475
1876,90730
1876,92137
1876,126657
1876,128615
1876,135499
1876,135779
1876,138600
1877,9665
1877,10044
1877,19826
1877,32240
1877,34222
1877,36651
1877,36822
1877,36989
1877,37126
1877,46734
1877,50976
1877,51131
1877,55949
1877,59175
1877,70960
1877,72672
1877,79991
1877,81549
1877,83102
1877,105688
1877,109846
1877,110815
1877,117913
1877,121096
1877,121991
1877,127403
1877,129126
1877,133797
1877,134729
1877,135774
1877,137721
1878,8081
1878,11795
1878,16532
1878,26072
1878,27140
1878,30928
1878,31808
1878,35383
1878,39749
1878,40378
1878,44971
1878,48231
1878,50343
1878,53790
1878,56491
1878,64036
1878,64399
1878,70619
1878,77657
1878,86062
1878,90611
1878,99919
1878,105333
1878,107130
1878,111501
1878,116813
1878,119626
1878,122869
1878,125164
1878,126490
1878,128535
1878,128685
1878,130342
1880,156
1880,4099
1880,5604
1880,18479
1880,22150
1880,26364
1880,27281
1880,30299
1880,42951
1880,50355
1880,54602
1880,62143
1880,80964
1880,87502
1880,97501
1880,108507
1880,115332
1880,131540
1880,132271
1880,133869
1881,6269
1881,13578
1881,20707
1881,22710
1881,28188
1881,30829
1881,50684
1881,54036
1881,54226
1881,56370
1881,61189
1881,63731
1881,65623
1881,66171
1881,66209
1881,68528
1881,69645
1881,79870
1881,81772
1881,83281
1881,88629
1881,91587
1881,112716
1881,118636
1881,118859
1881,120046
1881,120328
1881,122279
1881,125384
1881,126136
1881,126803
1881,128775
1881,133065
1883,556
1883,1230
1883,1497
1883,3213
1883,7880
1883,14536
1883,17633
1883,23268
1883,24559
1883,25476
1883,30950
1883,35264
1883,36427
1883,41278
1883,41712
1883,44686
1883,46884
1883,58994
1883,61529
1883,71181
1883,84122
1883,87522
1883,90730
1883,91919
1883,98736
1883,105408
1883,106819
1883,110940
1883,121267
1883,126462
1883,126657
1883,139235
1885,9038
1885,12974
1885,14983
1885,21848
1885,38893
1885,41300
1885,44829
1885,50380
1885,54428
1885,58209
1885,61478
1885,63618
1885,65435
1885,68785
1885,70503
1885,81329
1885,94312
1885,113207
1885,131167
1885,131816
1885,131993
1885,140379
1886,7860
1886,13805
1886,14690
1886,20717
1886,22900
1886,33534
1886,40537
1886,46418
1886,47826
1886,48395
1886,51180
1886,53740
1886,57117
1886,67590
1886,69878
1886,71759
1886,75447
1886,77356
1886,81913
1886,84108
1886,87888
1886,88639
1886,89334
1886,91759
1886,95987
1886,97283
1886,97758
1886,108909
1886,109744
1886,117252
1886,122340
1886,125995
1886,126202
1886,139114
1887,24699
1887,85989
1887,105318
1887,108888
1887,111523
1887,129908
1887,136206
1889,7264
1889,9222
1889,9775
1889,11429
1889,12915
1889,14437
1889,14770
1889,18280
1889,22541
1889,24050
1889,24096
1889,27619
1889,34304
1889,35495
1889,43228
1889,43757
1889,49041
1889,51517
1889,51899
1889,52839
1889,66380
1889,67144
1889,68153
1889,72106
1889,74580
1889,85001
1889,93609
1889,93795
1889,96104
1889,97689
1889,103812
1889,119508
1889,122659
1889,127468
1889,136353
1890,16294
1890,57303
1890,63162
1890,77117
1890,122349
1891,5131
1891,12228
1891,16627
1891,22880
1891,34178
1891,39047
1891,47308
1891,47595
1891,52408
1891,54873
1891,55399
1891,61111
1891,62510
1891,70143
1891,70145
1891,71054
1891,73184
1891,79033
1891,80618
1891,81830
1891,83438
1891,100594
1891,101697
1891,107116
1891,113582
1891,118927
1891,120822
1891,123781
1891,124198
1891,124483
1891,131320
1891,131404
1892,58872
1892,72686
1892,80882
1892,105551
1892,124694
1894,2501
1894,9608
1894,16111
1894,17018
1894,17592
1894,19823
1894,43185
1894,45508
1894,49077
1894,54045
1894,69364
1894,88593
1894,100874
1894,102206
1894,114364
1894,129233
1894,135857
1898,6957
1898,17790
1898,19024
1898,21653
1898,24250
1898,30078
1898,40688
1898,52084
1898,52355
1898,55594
1898,75202
1898,77206
1898,82743
1898,83131
1898,88502
1898,90882
1898,97722
1898,104367
1898,104507
1898,109518
1898,110819
1898,115146
1898,115710
1898,118226
1898,120561
1898,127741
1898,131482
1899,1704
1899,2454
1899,2809
1899,3797
1899,15490
1899,23206
1899,25241
1899,26521
1899,40266
1899,43779
1899,47877
1899,69031
1899,75071
1899,76759
1899,76996
1899,83625
1899,86231
1899,88593
1899,94045
1899,95962
1899,99723
1899,100023
1899,106793
1899,108091
1899,111322
1899,114170
1899,115796
1899,121972
1899,122201
1899,122268
1899,129658
1899,131773
1899,132403
1899,136489
1899,136717
1902,7637
1902,8641
1902,15978
1902,16181
1902,22666
1902,28559
1902,29993
1902,38997
1902,46879
1902,51843
1902,52217
1902,59054
1902,64945
1902,69650
1902,82386
1902,95815
1902,105675
1902,105992
1902,110001
1902,110342
1902,118635
1902,120207
1902,127165
1902,127673
1902,128086
1902,130920
1902,131153
1902,133686
1902,136798
1902,137910
1902,140647
1903,1189
1903,9676
1903,15186
1903,42926
1903,52732
1903,84736
1903,88820
1905,6838
1905,16131
1905,22066
1905,38363
1905,49656
1905,51876
1905,57952
1905,64169
1905,66253
1905,68420
1905,68777
1905,71026
1905,94534
1905,110263
1905,116398
1905,125083
1905,126968
1905,133661
1905,134154
1905,134609
1905,138106
1906,109
1906,4634
1906,8312
1906,14024
1906,19150
1906,21638
1906,22988
1906,34852
1906,35010
1906,37063
1906,38913
1906,42171
1906,55148
1906,60244
1906,61586
1906,69171
1906,70887
1906,72631
1906,72826
1906,78150
1906,79596
1906,82789
1906,90744
1906,99314
1906,106421
1906,107028
1906,109877
1906,112324
1906,120248
1906,122248
1906,123584
1906,125822
1906,126789
1906,128834
1907,26015
1907,28765
1907,54702
1907,61416
1907,140256
1909,2918
1909,3814
1909,12538
1909,23560
1909,24455
1909,30575
1909,33899
1909,34765
1909,41459
1909,46436
1909,47761
1909,52304
1909,52692
1909,54465
1909,58991
1909,59293
1909,61232
1909,61766
1909,66669
1909,68162
1909,75752
1909,76426
1909,76857
1909,79290
1909,80822
1909,82243
1909,98073
1909,115625
1909,116969
1909,125356
1909,130677
1909,133073
1910,89
1910,715
1910,849
1910,1723
1910,2959
1910,3279
1910,3394
1910,5792
1910,9469
1910,9752
1910,16260
1910,16715
1910,24242
1910,25857
1910,30931
1910,31543
1910,32410
1910,33968
1910,42181
1910,44736
1910,58464
1910,61720
1910,72135
1910,72955
1910,74283
1910,76561
1910,81791
1910,99722
1910,110844
1910,119784
1910,120509
1910,140003
1911,9009
1911,26481
1911,61623
1911,65288
1911,96391
1912,39412
1912,40582
1912,58353
1912,64923
1912,134991
1912,139217
1915,4928
1915,6946
1915,7286
1915,19303
1915,24017
1915,27347
1915,38764
1915,38953
1915,40719
1915,40938
1915,47378
1915,51665
1915,58295
1915,58571
1915,59139
1915,61636
1915,68407
1915,86158
1915,91284
1915,92780
1915,96413
1915,103342
1915,103741
1915,105908
1915,108531
1915,119354
1915,119559
1915,120620
1915,123662
1915,133520
1915,136712
1915,137653
1920,1885
1920,13950
1920,17276
1920,28176
1920,37195
1920,42356
1920,43051
1920,46031
1920,51003
1920,59115
1920,61917
1920,65322
1920,66371
1920,67747
1920,76445
1920,84061
1920,84455
1920,85282
1920,85333
1920,90401
1920,95070
1920,98846
1920,110749
1920,117871
1920,118244
1920,121329
1920,126159
1920,126386
1920,127125
1920,133257
1920,139156
1921,7423
1921,8979
1921,9205
1921,9329
1921,10880
1921,27503
1921,34266
1921,41657
1921,47309
1921,50929
1921,58611
1921,75256
1921,76550
1921,86326
1921,90540
1921,92086
1921,100914
1921,103337
1921,112039
1921,114307
1921,122509
1921,131017
1921,131525
1921,134927
1921,136538
1921,137348
1921,138177
1922,556
1922,6439
1922,7527
1922,7880
1922,10746
1922,23212
1922,31169
1922,33590
1922,35264
1922,37346
1922,41278
1922,41712
1922,43010
1922,45080
1922,53494
1922,64762
1922,69261
1922,71376
1922,74754
1922,76034
1922,77935
1922,86639
1922,95931
1922,103187
1922,106262
1922,114304
1922,126657
1922,126719
1922,129968
1922,139197
1922,139366
1924,5117
1924,6016
1924,15897
1924,15934
1924,21599
1924,26187
1924,36336
1924,38558
1924,55018
1924,69218
1924,75282
1924,76190
1924,76505
1924,76578
1924,77463
1924,80669
1924,80851
1924,83933
1924,91072
1924,92886
1924,100955
1924,101648
1924,125306
1924,125652
1924,128060
1924,129632
1924,131726
1924,134129
1924,136027
1924,136161
1924,136829
1926,5700
1926,20013
1926,89238
1926,99062
1926,138641
1927,3247
1927,11209
1927,12012
1927,13569
1927,16472
1927,19143
1927,35195
1927,40592
1927,41853
1927,46432
1927,51217
1927,52234
1927,52378
1927,59810
1927,66048
1927,68121
1927,74735
1927,81001
1927,94505
1927,94567
1927,99462
1927,105428
1927,106035
1927,108245
1927,112756
1927,113902
1927,115157
1927,121207
1927,136700
1927,140585
1931,12918
1931,19932
1931,20960
1931,25330
1931,26938
1931,30061
1931,36458
1931,37164
1931,40594
1931,41457
1931,43660
1931,50401
1931,50664
1931,55679
1931,57237
1931,57241
1931,64952
1931,66033
1931,72027
1931,82383
1931,89278
1931,89461
1931,90335
1931,103839
1931,121557
1931,135627
1931,136416
1931,138481
1931,140554
1933,14583
1933,32891
1933,39646
1933,55028
1933,60678
1933,68586
1933,75173
1933,132024
1933,136111
1935,3376
1935,5116
1935,7958
1935,12560
1935,18611
1935,22180
1935,25498
1935,28884
1935,35308
1935,38398
1935,39016
1935,45450
1935,49817
1935,50810
1935,54860
1935,64414
1935,68837
1935,72344
1935,78182
1935,79303
1935,79311
1935,82338
1935,85722
1935,90873
1935,91402
1935,113499
1935,113920
1935,114370
1935,119392
1935,120356
1935,129620
1935,137562
1937,1002
1937,10807
1937,19643
1937,20509
1937,24105
1937,24467
1937,24599
1937,24620
1937,35703
1937,35926
1937,46428
1937,46561
1937,49250
1937,52524
1937,64421
1937,67263
1937,68210
1937,71786
1937,79517
1937,81897
1937,82379
1937,87493
1937,96128
1937,96873
1937,107270
1937,110608
1937,122387
1937,132651
1937,136200
1937,138324
1937,139921
1938,3706
1938,4433
1938,5949
1938,9420
1938,10571
1938,13905
1938,17455
1938,17894
1938,20865
1938,30128
1938,35472
1938,39436
1938,40087
1938,41470
1938,41578
1938,50030
1938,50036
1938,52653
1938,61580
1938,68185
1938,81460
1938,88811
1938,95140
1938,103225
1938,104506
1938,111383
1938,111899
1938,117280
1938,117710
1938,125967
1938,126246
1938,127277
1938,132329
1940,110
1940,7927
1940,17701
1940,18882
1940,21153
1940,22602
1940,31505
1940,35129
1940,50466
1940,55788
1940,62419
1940,97645
1940,102415
1940,106936
1941,1016
1941,2563
1941,3726
1941,6384
1941,16127
1941,19235
1941,29862
1941,30619
1941,38179
1941,54876
1941,66381
1941,83162
1941,87015
1941,93990
1941,101134
1941,105177
1941,106457
1941,108049
1941,109085
1941,110260
1941,115741
1941,123667
1941,124708
1941,125345
1941,127443
1941,132525
1941,132750
1941,135707
1941,137640
1941,139880
1943,9972
1943,15443
1943,18110
1943,35720
1943,37818
1943,40279
1943,46274
1943,46443
1943,49656
1943,51545
1943,59781
1943,60468
1943,60846
1943,68420
1943,70177
1943,77089
1943,77795
1943,78500
1943,86042
1943,89699
1943,90809
1943,90845
1943,91844
1943,93970
1943,104517
1943,114932
1943,116942
1943,124342
1943,125083
1943,128101
1943,131892
1943,134154
1943,137997
1945,893
1945,1934
1945,11103
1945,19435
1945,21315
1945,27348
1945,29604
1945,30184
1945,38571
1945,41488
1945,44147
1945,46333
1945,48153
1945,53341
1945,56880
1945,59526
1945,64777
1945,65606
1945,68914
1945,74474
1945,81437
1945,85728
1945,88096
1945,88127
1945,88218
1945,89073
1945,95166
1945,95307
1945,97247
1945,107872
1945,111000
1945,113349
1945,114766
1945,116276
1947,10717
1947,13226
1947,14859
1947,15150
1947,19005
1947,19166
1947,30851
1947,43830
1947,47961
1947,48665
1947,57531
1947,57592
1947,60785
1947,62596
1947,64937
1947,67489
1947,79550
1947,80385
1947,87698
1947,95440
1947,100924
1947,105640
1947,110423
1947,112422
1947,116080
1947,122622
1947,125454
1947,127215
1947,130559
1947,134836
1947,135423
1948,611
1948,17566
1948,21601
1948,33636
1948,38012
1948,39383
1948,41380
1948,49971
1948,54780
1948,58364
1948,60555
1948,61107
1948,61905
1948,61908
1948,64443
1948,68350
1948,71538
1948,71865
1948,73178
1948,75097
1948,84709
1948,84813
1948,91824
1948,107877
1948,113796
1948,129953
1948,131008
1949,5165
1949,7027
1949,7073
1949,9899
1949,22956
1949,39734
1949,53727
1949,54073
1949,83109
1949,94613
1949,94687
1949,100778
1949,101635
1949,104904
1949,108069
1949,111952
1949,116247
1949,117098
1949,129032
1949,130250
1949,131853
1949,134303
1949,134780
1949,134893
1949,138064
1950,820
1950,6080
1950,6087
1950,7976
1950,8993
1950,14119
1950,16658
1950,26618
1950,28427
1950,32452
1950,36771
1950,45951
1950,48583
1950,54705
1950,58952
1950,61491
1950,63045
1950,63545
1950,71373
1950,74086
1950,81636
1950,91645
1950,97143
1950,109545
1950,116217
1950,117931
1950,124839
1950,126414
1950,127957
1950,130029
1950,132162
1950,133527
1950,135393
1950,137946
1950,139250
1954,16072
1954,43348
1954,52997
1954,62729
1954,105635
1954,134789
1955,449
1955,3988
1955,11838
1955,12507
1955,12976
1955,21492
1955,25223
1955,28070
1955,28943
1955,35504
1955,35881
1955,38906
1955,43605
1955,46094
1955,48216
1955,50151
1955,51974
1955,52463
1955,55109
1955,63098
1955,68658
1955,75807
1955,85323
1955,88307
1955,89802
1955,102739
1955,112301
1955,115562
1955,125859
1955,132838
1955,135064
1956,106
1956,4710
1956,7090
1956,14252
1956,26703
1956,32316
1956,33014
1956,36523
1956,40483
1956,50377
1956,64194
1956,80468
1956,85203
1956,93576
1956,94200
1956,95456
1956,96350
1956,111330
1956,111802
1956,119317
1956,122115
1956,137944
1957,4488
1957,10583
1957,14249
1957,23012
1957,23727
1957,30945
1957,34228
1957,53013
1957,53562
1957,62110
1957,68770
1957,73314
1957,86009
1957,89102
1957,101397
1957,105924
1957,121464
1957,136447
1957,138561
1957,139688
1958,871
1958,13100
1958,16145
1958,17567
1958,19745
1958,22905
1958,23310
1958,31395
1958,39045
1958,47209
1958,48271
1958,50264
1958,59218
1958,62755
1958,65531
1958,69298
1958,70182
1958,72191
1958,74916
1958,78780
1958,79055
1958,80369
1958,82321
1958,92481
1958,97481
1958,101114
1958,113659
1958,123387
1958,136568
1958,140142
1959,4871
1959,11225
1959,22003
1959,33526
1959,39958
1959,51422
1959,93629
1959,108707
1959,115395
1959,117531
1960,2859
1960,22031
1960,23464
1960,30414
1960,30443
1960,33839
1960,35844
1960,36763
1960,38001
1960,39235
1960,39639
1960,40666
1960,46409
1960,54048
1960,58775
1960,60000
1960,62503
1960,72503
1960,77286
1960,80898
1960,84407
1960,95098
1960,97016
1960,103854
1960,112695
1960,122027
1960,139007
1962,8077
1962,9082
1962,11881
1962,11991
1962,16631
1962,19465
1962,22414
1962,26618
1962,30949
1962,31576
1962,48555
1962,51923
1962,56365
1962,58735
1962,64020
1962,64710
1962,65270
1962,69232
1962,77563
1962,80034
1962,106070
1962,110990
1962,114820
1962,115954
1962,116176
1962,117590
1962,117944
1962,119159
1962,119580
1962,122589
1962,123218
1962,136833
1962,136946
1962,140120
1963,9044
1963,21614
1963,23755
1963,31509
1963,36290
1963,36889
1963,43929
1963,60500
1963,110820
1963,112518
1963,118542
1963,128616
1964,33
1964,3281
1964,6975
1964,10651
1964,17159
1964,27324
1964,27846
1964,37156
1964,47561
1964,57068
1964,58483
1964,62993
1964,63280
1964,63801
1964,69006
1964,77168
1964,78569
1964,84403
1964,86617
1964,87190
1964,88678
1964,92541
1964,96019
1964,97103
1964,103354
1964,106319
1964,107162
1964,109133
1964,109315
1964,119295
1964,121401
1964,133764
1964,136282
1965,524
1965,17493
1965,19438
1965,27357
1965,29265
1965,30762
1965,41423
1965,43266
1965,47637
1965,53424
1965,53857
1965,56911
1965,59097
1965,67810
1965,70834
1965,73816
1965,74557
1965,81879
1965,88905
1965,94203
1965,95108
1965,101111
1965,115941
1965,118353
1965,122663
1965,127959
1965,130141
1965,131744
1965,139866
1965,140450
1965,140724
1966,2733
1966,3046
1966,8456
1966,11284
1966,12912
1966,17253
1966,17967
1966,21062
1966,22700
1966,25831
1966,26507
1966,27855
1966,28585
1966,48230
1966,57385
1966,66829
1966,67887
1966,70196
1966,71662
1966,86629
1966,96099
1966,99806
1966,113586
1966,115048
1966,121732
1966,133165
1966,136917
1968,6269
1968,12255
1968,13578
1968,20707
1968,22710
1968,23228
1968,50684
1968,53298
1968,54036
1968,54226
1968,56370
1968,61189
1968,61885
1968,63731
1968,65623
1968,66171
1968,66209
1968,68528
1968,69645
1968,79870
1968,81772
1968,83281
1968,91587
1968,112716
1968,118859
1968,120046
1968,120328
1968,122279
1968,125384
1968,126136
1968,126803
1968,128775
1968,133065
1969,9754
1969,31355
1969,32188
1969,32629
1969,43589
1969,52416
1969,52840
1969,62733
1969,65726
1969,74446
1969,76077
1969,86803
1969,95229
1969,95321
1969,99590
1969,104890
1969,111154
1969,114185
1969,114264
1969,118457
1971,6923
1971,8663
1971,9695
1971,10002
1971,10909
1971,13360
1971,19275
1971,19662
1971,25417
1971,27714
1971,29534
1971,56790
1971,58415
